lanes,is_intersection,is_two_way_street,bike_maneuver,vehicle_maneuver,maneuver_direction,sidewalk_climbs,running_red_light,drive_opposite_direction,bad_roundabout,driving_between_lanes,crossings_without_priority,is_bike_infringement,vehicle_speed_mean,vehicle_speed_min,vehicle_speed_max,distance_mean,distance_min,distance_max,bike_speed_mean,bike_speed_min,bike_speed_max,level,real_risk
1,1,1,2,4,3,0,0,0,0,0,0,0,37.6983747101449,24.04076,50.01444,4.8368004347826,1.112338,9.351506,8.64349303623188,5.233609,11.07681,1,1
0,0,1,2,3,2,0,0,1,0,0,0,1,19.9581019642857,19.86667,20.00002,5.83560108928571,2.30563,9.51449,5.81868783928571,5.76474,5.872461,2,0
1,0,1,2,2,2,0,0,0,0,0,0,0,42.099739423913,2.43522,50.00096,5.32589381521739,2.324469,9.501482,41.9568225,36.52614,47.9103,2,0
0,1,1,4,2,0,1,0,1,0,0,1,1,5.58720037647058,3.446094,8.321289,4.49597059411764,1.331001,9.532109,16.7157577058823,16.09973,17.13901,2,1
1,0,1,2,2,3,0,0,0,0,0,0,0,34.945424,34.7667,35.00052,4.51953490833333,1.648952,9.553749,7.05034735833333,2.939249,9.787786,1,1
1,0,1,2,1,3,0,0,0,0,0,0,0,5.35603134375e-05,4.240122e-05,9.213699e-05,2.949663084375,1.16727,7.100302,7.962723025,5.971056,13.68363,2,1
0,0,1,2,2,3,0,0,0,0,0,0,0,19.9755384090909,19.86668,20.00018,4.15040065151515,1.028491,9.554192,45.9477789393939,41.91409,49.88594,0,1
2,0,1,2,1,3,0,0,0,0,0,0,0,25.0897700400801,14.12107,79.99899,3.31475083366733,1.432842,6.107115,23.8178891182364,21.58915,25.53126,1,1
3,1,0,4,3,2,0,0,1,0,0,0,1,29.8648471604938,29.5,30.00002,4.60883113580246,1.903838,9.441711,12.1942976543209,11.31204,12.88019,1,1
0,0,1,2,2,3,0,0,1,0,0,0,1,19.960858275862,19.86664,20.00015,4.09998051206896,0.7345219,9.507064,10.3344799913793,7.708266,12.51135,1,1
0,1,1,3,1,3,0,0,0,0,0,1,1,7.28722329749401,0.000110286,26.36694,6.73334218570858,0.0,8.844865,3.04693376324065,7.970529e-05,10.17863,0,2
3,1,0,4,3,2,0,0,1,0,0,0,1,20.0243810843373,19.39964,21.53155,4.30126603614457,1.187335,9.476723,21.6042912048192,21.21337,21.78038,1,1
0,1,1,2,1,1,0,1,1,0,0,1,1,2.12359717961957,0.0001580409,13.99932,3.53496958715596,0.0,9.344932,5.25957366045871,0.01396143,26.4893,2,2
0,0,1,0,2,3,0,0,0,0,1,0,1,15.4052639527777,0.01284944,50.0008,3.33409185858585,0.0,9.544912,5.57667727272727,1.19494,9.252383,2,2
0,0,1,2,1,3,0,0,0,0,0,0,0,20.4485002941176,3.516471,32.00006,6.58474405882353,5.257556,9.48514,5.01356490196078,3.272043,5.867684,1,0
0,1,1,2,1,0,0,0,1,0,0,0,1,0.0001172231442307,0.0001111961,0.0001235096,7.85393125,6.100914,9.565182,12.7737307692307,12.07389,13.46847,2,0
0,1,1,4,2,2,0,1,0,0,0,1,1,19.6195682352941,15.1196,24.11965,5.45232966666666,3.5067,9.29001,38.8445819607843,38.35659,39.37315,2,0
0,0,1,2,2,3,0,0,0,0,0,0,0,21.8306686363636,11.79924,31.49389,3.64830986363636,1.517473,7.274224,17.5573128977272,4.218109,52.46902,1,1
0,0,1,2,2,3,0,0,0,0,0,0,0,0.0001653285545454,0.0001550964,0.0001919833,4.20574495041322,1.195085,9.445041,27.9218970247933,25.75764,29.96558,1,1
1,0,1,2,2,3,0,0,0,0,0,0,0,42.3994248863636,34.69317,50.23714,4.70158043181818,1.838572,9.406677,4.53129286363636,4.292348,4.715162,1,1
2,1,1,3,2,2,0,0,0,0,0,1,1,6.97498930414746,5.049493,9.154085,5.86262147465437,5.09052,8.12802,9.78520260368663,5.259229,12.98284,0,0
3,1,0,3,3,3,0,0,0,0,0,0,0,14.8748403712574,1.524028,29.11399,7.3983166247505,5.839692,9.207822,16.3626356487025,12.19914,21.14693,1,0
1,0,1,2,2,3,0,0,0,0,0,0,0,12.5768521370719,3.833241e-05,36.00007,4.43032822744186,0.4772242,9.431061,12.745645116279,10.20474,14.58341,1,1
3,1,0,3,3,2,0,0,1,1,1,0,1,8.1628462360539,0.0002967014,16.56028,2.44789652482269,1.045292,7.138791,5.73974420567375,3.156686,8.597594,1,1
0,0,1,2,4,3,0,0,0,0,0,0,0,34.2062945751634,23.4252,50.00001,4.16649361437908,1.311572,9.351029,7.19953977777777,6.949385,7.823829,1,1
1,0,1,2,2,3,0,0,0,0,0,0,0,59.7829254310344,59.39879,60.00574,4.28872750862068,1.362963,9.502358,30.7546085344827,27.6372,34.71606,1,1
0,0,1,2,2,2,0,0,0,0,0,0,0,49.9108951515151,49.4001,50.00027,6.65441863636363,5.85816,8.565029,14.0148178787878,13.4312,14.59934,2,0
0,0,1,3,2,1,0,0,1,0,1,0,1,49.8350838888888,49.46003,50.00008,4.90333125,2.001716,9.47195,12.4758830555555,11.94469,12.97871,1,0
0,0,1,0,2,3,0,0,0,0,0,0,0,49.8010312,49.39998,50.00056,6.30166924,3.371546,9.512936,5.21409464,5.017488,5.451482,2,0
0,0,1,2,2,3,1,0,0,0,0,0,1,53.4081115,49.89318,56.91782,7.0809527,6.587597,8.329582,13.05314375,12.48745,13.60694,2,0
2,1,1,1,4,3,0,0,0,0,0,0,0,10.7087909090909,10.0688,11.34879,6.57949963636363,5.929251,7.275437,0.321706572121212,0.01035541,0.8376486,0,0
0,0,1,2,2,2,0,0,0,0,0,0,0,49.8780765517241,49.40006,50.0002,6.05498813793103,4.753974,8.845495,41.2281127586206,40.3996,42.05491,0,0
3,1,0,2,3,1,1,0,0,0,1,0,1,29.8965324705882,29.59999,30.00023,5.73329072941176,4.475935,8.488124,6.03136657647058,4.644444,11.41212,1,0
0,0,0,2,3,3,0,0,0,0,0,0,0,29.9380968361581,29.76002,30.00025,4.53285312429378,1.898832,9.477737,12.6720930508474,11.52965,14.08907,2,1
0,0,1,2,2,3,0,0,0,0,0,0,0,19.550593114754,18.42801,20.0,3.08879818032786,1.274622,6.961095,47.5114047540983,42.52333,54.65388,1,1
0,0,1,2,2,2,0,0,0,0,0,0,0,44.9461236734693,44.7,45.00001,4.61962281632653,1.958936,9.340384,23.1264734693877,22.73394,23.51115,2,1
0,0,0,2,1,2,0,0,1,0,0,0,1,0.0001595055529801,0.0001475477,0.000184274,4.68397515894039,2.051007,9.539285,18.5719035761589,16.30433,21.58191,1,0
3,1,0,4,3,2,0,0,1,0,0,0,1,18.7858163953488,15.21657,22.3557,4.29236494186046,1.054596,9.543113,20.920596744186,20.46672,21.34756,1,1
0,0,1,2,2,2,0,0,0,0,0,0,0,47.4841475,43.2749,50.00178,4.53578819230769,1.561557,9.563087,18.1878317307692,18.08178,18.37708,1,1
0,0,1,2,2,3,0,0,0,0,0,0,0,16.5382207830687,9.244607,20.00003,5.56242239417989,1.027766,9.570947,22.4425305026455,6.189211,44.44603,2,1
2,1,1,1,4,3,0,0,0,0,0,0,0,6.58481867895227,3.287165e-05,20.19604,2.39822874092009,1.046325,7.214796,0.231222525491767,0.0001803162,1.957205,0,1
0,0,1,2,1,3,0,0,0,0,0,0,0,49.8714928571428,49.40003,50.00007,4.87607228571428,3.422972,7.259921,16.2651161904761,16.08991,16.41732,1,0
0,0,1,2,1,3,0,0,0,0,0,0,0,0.769219995005263,0.000159647,5.037987,4.29982487368421,1.175344,9.463187,36.6504117894736,34.19168,38.7738,2,1
0,1,1,1,2,0,1,0,1,0,0,0,1,0.227535047400131,4.81832e-07,3.92205,3.21319097405189,1.894674,5.066164,2.20646192878642,0.005632194,4.476313,1,1
2,1,1,3,2,3,0,0,0,0,0,0,0,79.7891088679245,79.39657,80.0024,3.96019653207547,0.6034358,9.340189,15.0200707547169,14.41792,15.69077,1,1
0,1,1,2,2,2,0,0,0,0,0,0,0,19.9685739285714,19.86667,20.00001,5.86653717857142,4.326347,9.231792,31.7871532142857,31.16759,32.36309,0,0
0,0,1,2,2,2,0,0,0,0,0,0,0,39.5560094117647,36.58583,42.52547,5.24378788235294,2.553035,9.433827,18.6497438235294,18.51492,18.82144,0,0
0,0,1,2,1,2,0,0,0,0,0,0,0,0.445867153042857,0.000154561,4.160137,5.52521073809523,3.633208,9.528542,24.4279884920634,22.79362,26.17571,1,0
1,1,1,2,2,3,0,0,1,0,0,0,1,49.8080138709677,49.39926,50.00193,5.47449508064516,4.775837,7.202619,20.6843477419354,19.87697,21.48736,2,0
1,1,1,3,2,3,0,0,0,0,1,0,1,49.8336717241379,49.39987,50.01324,5.90886888505747,4.554506,8.878674,20.5982187356321,19.59168,21.62327,0,0
1,0,1,2,2,3,0,0,0,0,0,0,0,19.9889304255319,19.86685,20.00006,6.10077621276595,5.300058,7.27568,38.7600253191489,37.37172,40.07993,1,0
1,0,1,2,2,3,0,0,0,0,0,0,0,12.8964232930677,4.448916e-05,50.00001,6.6843155409836,3.969951,9.211508,11.1103681639344,6.582348,15.00462,1,0
3,1,0,3,3,0,0,0,0,1,1,1,1,15.1290990299999,2.568417,30.00003,3.90462514,1.862738,9.396117,5.358584765,0.8936964,8.708919,1,1
3,1,0,4,3,2,0,0,1,0,0,0,1,29.8503793181818,29.40005,30.00048,6.33983338636363,5.352908,8.671934,23.3293463636363,23.17893,23.42999,1,0
0,1,1,4,1,2,0,1,0,0,0,1,1,0.140798184773209,6.745648e-06,7.852956,2.84344530186836,0.0,8.746651,19.4639060451977,13.23739,55.59595,0,2
1,0,1,2,1,2,0,0,0,0,0,0,0,8.55912145e-05,7.82174e-05,9.047735e-05,6.3376267,5.226303,8.860801,40.649909,37.91953,42.98887,2,0
1,1,1,3,2,3,0,0,0,0,0,1,1,49.7311007291666,49.15369,50.00171,4.57598875,1.759321,9.396101,15.8416627083333,15.40847,16.13215,1,1
